X1;X2;Y
32,7279781840246;-546,698676500451;1092,29022834673
144,302659376088;3522,27347996088;11460,7878117034
8,79978171629418;-2154,04877660355;-1257,48083852415
167,294525717776;390,111087433092;11960,3213670854
-37,7772550864934;-1552,49855669223;456,584886040701
57,3373212678104;-2328,79908451771;1675,70934022175
149,861846872818;-1053,33716763318;12415,4856365204
166,721658345921;-880,544151509574;27268,8181433616
-35,1358783291478;-96,5149324934378;768,82669755108
71,875991864937;-2460,88770856645;3002,26303767431
152,829192156039;10697,0355035543;15266,7037560326
-36,6704635600494;-529,834938552641;592,826915967774
79,642556164568;-1812,60504120258;6095,46202380574
167,644671378347;10332,5965568082;8296,21315418645
72,970592788329;-776,322468700104;5094,40335805558
73,558406444364;911,535922524741;4875,50601273807
11,0007416412883;-812,792034001615;-221,427812918498
78,3359568062484;-1191,36453578342;2102,68207175714
147,23338162741;7370,39380578371;8207,67903149639
89,0949242476394;4570,94543188888;4444,15032028942
19,3338803939059;-1012,69425053333;-288,679380545085
72,027757476371;-490,473622864557;4131,22686038723
121,5194740796;-1920,1544130035;44,4904214346471
168,765455523942;5720,60640327374;17913,7423194951
117,415510881359;-189,841758590264;6826,9300602922
67,5715683595201;-2136,24050920278;3530,60118575989
102,868079351161;-483,120281690054;10425,2204436253
-26,4464792522361;-75,1887236578391;428,176595327079
-11,9597742303284;-1474,05462150864;-766,846803674219
-34,2917368470471;-917,70805902041;437,063225737908
-35,1800869370579;24,1959806289788;950,075415899003
-9,71139956349443;-1382,77941504775;-748,240754417426
140,090413962728;-1569,49444163357;17708,2828022955
-46,5419272135895;-514,549835718331;2237,65029336998
132,51793294366;9901,76910669975;8512,78479951249
121,195365144187;7153,71478002434;6472,94367502026
92,5865373788299;-168,211959308993;6536,10142629986
-34,9392308380698;-1336,40876407355;457,328441574735
116,270746501293;-516,005087118308;10126,9212521182
89,3323036541691;-760,253768958115;6488,26420372182
141,724352260189;8815,20145680267;9909,12244523838
163,190095060783;-1451,87955636096;23836,3671188082
-37,6651633335317;-942,220889413241;571,309544388903
85,2898755664399;2426,24501434458;4167,49339224674
133,484461540284;5381,58293619309;11316,8643590045
88,3345032656075;113,477346009546;4943,84872372825
90,525728205849;2887,53630376754;4851,07436086684
34,9788569258729;-1260,70442258411;483,908098540202
5,18200676420375;-1846,68819688255;-421,786296230569
141,921686033578;-1070,91644562401;19523,0536156605
60,1925074913852;-1309,71329232179;2854,71051542332
128,999240192264;2089,24443792596;12677,2287186354
-32,8738606896067;-372,653045682514;734,111539003849
21,68827773822;-416,035418175107;-127,156249191019
-4,71295317133235;-1715,00550003356;-1004,69547754872
28,8163624300324;-1141,16928515208;149,137223599607
